ID;TITRE;GENRE;DUREE;ANNEE;EXTENSION;REALISATEUR;AVIS CRITIQUE;AVIS PUBLIC;THEME;SCENARIO;TOURNAGE;SCORE; GENRE;
1;Fight Club;drame;2h19;1999;David Fincher;9.6;8;6;5;7;7;
2;Forrest Gump;drame;2h22;1994;Robert Zemeckis;7.6;9.4;8;7;5;7;
3;Roméo + Juliette;drame;2h00;1996;Baz Luhrmann;7.4;7.8;7;7;7;7;
4;Le Pianiste;drame;2h30;2002;Roman Polaski;9.5;9.4;8;7.5;6;7;
5;La Cité de la Peur;comédie;1h40;1994;Alain Berbérian;9.8;8.5;6;7;7;6;
6;Pulp Fiction;comédie;2h34;1994;Quentin Tarantino;9.2;9.2;7;7.5;9;6.5;
7;Le Fabuleux destin d'Amélie Poulain;comédie;2h02;2001;Jean-Pierre Jeunet;8.1;9;7;8.5;7;6;
8;Austins Powers: International Man of Mystery;comédie;1h34;1997;Jary Roach;7.3;8.7;5;6.5;7;6;
9;Qui veut la peau de Roger Rabbit;comédie;1h44;1988;Robert Zemeckis;9.6;8.6;6;7;6.5;6;
10;L'auberge espagnol;comédie;2h02;2002;Cédric Klapisch;7.6;8;7;7;6.5;6;
11;Orange Mécanique;science-fiction;2h16;1971;Stanley Kubrick;8.7;8.7;5;6.5;7.5;7;
12;Terminator;science-fiction;1h47;1984;James Cameron;9.5;9.2;7;8;9;7;
13;Avatar;science-fiction;2h42;2009;James Cameron;8.2;8.6;8;7;9.5;7;
14;2001: l'Odyssée de l'Espace;science-fiction;2h40;1968;Stanley Kubrick;9.2;8.4;6;6.5;9;7;
15;Star Wars V: l'Empire contre-attaque;science-fiction;2h04;1980;Irvin Kerschner;9.5;9.4;5;9;9;7;
16;Star Wars: La Menace Fantôme;science-fiction;2h01;1977;Georges Lucas;5.2;8.5;5;9;8.5;7;
17;Star Wars VI: le Retour du Jedi;science-fiction;2h14;1983;Richard Marquand;8.3;9.6;5;8;9;7;
18;Princesse Mononoké;animation;2h14;1997;Hayao Himazaki;9.3;9.4;9;8.5;9;8;
19;Le tombeau des lucioles;animation;1h29;1988;Isao Takahata;10;9.7;9;9;8.5;8;
20;le Voyage de Chihiro;animation;2h05;2001;Hayao Miyazaki;9.5;9.6;6;8.5;8.5;8;
21;mon Voisin Totoro;animation;1h26;1988;Hayao Himazaki;9.3;9.4;7.5;8;8.5;8;
22;Les Indestructibles;animation;1h55;2004;Brad Bird;9.7;8.7;6;7.5;8;8;
23;Les Aventuriers de l'Arche perdue;aventure;1h55;1981;Steven Spielberg;10;9.1;6.5;7.5;9;6;
24;Indiana Jones et la dernière Croisade;aventure;2h07;1989;Steven Spielberg;8.4;8.9;6.5;6;8.5;6;
25;Le seigneur des Anneaux: La Communauté de l'anneau;aventure;2h58;2001;Peter Jackson;9.1;8.5;6;8.5;9;7;
26;Indiana Jones et le Temple maudit;aventure;1h58;1984;Steven Spielberg;7.7;8.5;6.5;7;8.5;6;
27;Jurassic Park;aventure;2h07;1993;Steven Spielberg;9.2;9.0;7;5.5;8.5;6;
28;Le Seigneur des Anneaux: le Retour du Roi;aventure;3h21;2003;Peter Jackson;9.4;8.5;6;7.5;8.5;7;
29;Reservoir Dogs;action;1h39;1992;Quentin Tarantino;9;9.1;7;7.5;8.5;6;
30;Skyfall;action;2h23;2012;Sam Mendes;9.2;8.1;6;7;7;6;
31;Kill Bill: Volume 1;action;1h51;2003;Quentin Tarantino;8.5;9.0;7;7.5;7;6;
32;Rambo;action;1h33;1982;Ted Kotcheff;8.6;8.8;5;7;7;6;
33;Five Nights At Freddy's;horreur;1h50;2023;Emma Tammi;3.2;8.9;5;7.5;7.5;5;
34;Shining;horreur;2h26;1980;Stanley Kubrick;8.3;8.8;7.5;7;6.5;5;
35;Scream (1996);horreur;1h51;1996;Wes Craven;8.1;8.6;7.5;7;8;5;
36;Massacre à la tronçonneuse (1974);horreur;1h23;1974;Tobe Hooper;8.9;8.7;6;6.5;7;5;
37;Le Project Blair Witch;horreur;1h21;1999;Eduardo Sánchez,Daniel Myrick;8.6;7.9;5;8;9;5;
